Company,TypeName,Inches,ScreenResolution,Cpu,Ram (GB),Memory (GB),Gpu,OpSys,Weight (KG),Price,Memory_Value,Prosesor_Score,GPU_Score
Dell,Notebook,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i5 7300HQ 2.5GHz,8.0,256.0,Nvidia GeForce GTX 1050,Windows 10,2.06,93186.72,1,5080,6347.0
Dell,Netbook,11.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4.0,128.0,Intel HD Graphics 505,Windows 10,1.63,39640.32,1,2155,919.0
HP,Netbook,12.5,1366x768,Intel Core i5 7300U 2.6GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.26,74005.92,1,3633,919.0
Toshiba,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,2.1,41558.4,0,2988,919.0
HP,Notebook,15.6,1366x768,AMD A12-Series 9700P 2.5GHz,8.0,2048.0,AMD Radeon R7 Graphics,Windows 10,2.04,33513.119999999995,0,2424,216.0
Dell,Gaming,15.6,4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,16.0,512.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.62,89457.12,1,6878,6347.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,1024.0,Nvidia GeForce 920M,Windows 10,2.4,32447.52,0,3367,717.0
HP,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,12.0,1024.0,AMD Radeon RX 580,Windows 10,3.74,93186.72,0,6878,8800.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1536.0,Nvidia GeForce GTX 1070,Windows 10,2.9,128671.2,1,6878,14679.0
Samsung,Ultrabook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,0.81,79866.72,1,3367,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1024.0,Nvidia GeForce GT 940MX,Windows 10,1.98,51202.08,0,3631,1508.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,AMD Radeon R5 M420,Windows 10,2.18,42081.0768,1,3367,501.0
Lenovo,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.32,99047.52,1,3631,919.0
Razer,Ultrabook,12.5,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7500U 2.5GHz,16.0,512.0,Intel HD Graphics 620,Windows 10,1.29,95850.72,1,3631,919.0
HP,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,16.0,Intel HD Graphics 400,Chrome OS,1.23,20512.8,0,655,919.0
Dell,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1152.0,Nvidia GeForce GTX 1060,Windows 10,4.36,133467.4656,1,6878,10065.0
Dell,Notebook,14.0,1366x768,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,1.76,40226.4,0,2988,919.0
Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,2.1,26101.872,0,2274,919.0
Toshiba,Ultrabook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4.0,128.0,Intel HD Graphics 620,Windows 10,1.25,58075.2,1,3367,919.0
Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,512.0,Intel HD Graphics 620,Windows 10,1.13,133146.72,1,3631,919.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,256.0,Nvidia GeForce GTX 1050,Windows 10,2.4,63882.72,1,5080,6347.0
Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.13,99900.0,0,3367,919.0
Toshiba,Notebook,14.0,1366x768,Intel Pentium Dual Core 4405U 2.1GHz,4.0,128.0,Intel HD Graphics 510,Windows 10,1.75,26586.72,1,2121,919.0
Asus,2 in 1 Convertible,13.3,Touchscreen / Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.1,72354.23999999999,1,3367,919.0
Dell,Notebook,14.0,1366x768,Intel Core i3 6006U 2GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,1.76,31168.8,0,2274,919.0
Acer,Netbook,11.6,IPS Panel 1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,32.0,Intel HD Graphics 400,Chrome OS,1.35,18914.4,0,655,919.0
Acer,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,8.0,128.0,Intel HD Graphics 620,Windows 10,1.5,32980.32,1,2720,919.0
Razer,Gaming,17.3,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7820HK 2.9GHz,32.0,512.0,Nvidia GeForce GTX 1080,Windows 10,3.49,292986.72,1,7419,18603.0
Lenovo,Ultrabook,14.0,IPS Panel Quad HD+ 2560x1440,Intel Core i7 6600U 2.6GHz,16.0,512.0,Intel HD Graphics 520,Windows 10,1.1,111834.72,1,3406,919.0
Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,1024.0,Nvidia GeForce 920,Linux,2.1,27652.32,0,3367,168.0
Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.7,63190.08,1,2988,919.0
Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.32,87912.0,1,3633,919.0
Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1070,Windows 10,3.21,147832.28639999998,1,6878,14679.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1070,Windows 10,2.9,128884.32,1,6878,14679.0
Toshiba,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,2.0,35644.32,0,2720,919.0
Lenovo,Notebook,14.0,1366x768,Intel Celeron Quad Core N3160 1.6GHz,4.0,16.0,Intel HD Graphics 400,Chrome OS,1.5,17316.0,0,1201,919.0
Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,128.0,Intel HD Graphics 620,Windows 10,2.3,31435.2,0,3367,919.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,1536.0,Nvidia GeForce GTX 1060,Windows 10,2.73,95850.72,1,6521,10065.0
Dell,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,32.0,1536.0,Nvidia GeForce GTX 1070,Windows 10,4.42,163723.57919999998,1,6878,14679.0
HP,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,8.0,1024.0,Nvidia GeForce 930MX,Windows 10,2.63,48484.8,0,3367,1279.0
Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8.0,128.0,Intel HD Graphics 620,Windows 10,2.18,38041.3872,1,3367,919.0
HP,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,512.0,Intel HD Graphics 520,Windows 7,1.54,99633.6,1,3274,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,4.0,256.0,AMD Radeon R5 M420,Windows 10,2.18,39373.92,1,3631,501.0
HP,2 in 1 Convertible,11.6,Touchscreen 1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,32.0,Intel HD Graphics 500,Chrome OS,1.4,32767.2,0,1112,919.0
Asus,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,512.0,Nvidia GeForce 940M,Windows 10,1.45,54665.28,1,2988,1133.0
HP,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.28,121318.56,1,3367,919.0
HP,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,512.0,Intel HD Graphics 520,Windows 10,1.54,78215.04,1,3274,919.0
HP,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,128.0,Intel HD Graphics 400,No OS,1.86,15930.72,1,655,919.0
Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1152.0,Nvidia GeForce GTX 1060,Windows 10,2.1,101178.72,1,6878,10065.0
Dell,Notebook,17.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1024.0,AMD Radeon R7 M445,Linux,2.83,46087.2,0,3631,946.0
Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,256.0,Nvidia GeForce GT 940MX,Windows 10,1.96,101391.84,1,6878,1508.0
Asus,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Nvidia GeForce GTX 930MX,Windows 10,2.3,41931.36,1,3631,13708.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,128.0,Intel HD Graphics 620,Windows 10,1.9,50349.6,1,3367,919.0
Asus,Notebook,15.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4.0,1024.0,Intel HD Graphics 505,Windows 10,2.0,23922.72,0,2155,919.0
HP,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7600U 2.8GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.28,136343.52,1,3688,919.0
Dell,Notebook,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,1024.0,Intel HD Graphics 520,Windows 10,1.62,34578.72,0,2988,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2.0GHz,4.0,1024.0,Intel HD Graphics 520,No OS,2.2,24988.32,0,2274,919.0
Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,1024.0,Intel HD Graphics 620,Windows 10,2.3,45323.1648,0,3367,919.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8.0,256.0,AMD Radeon R7 M465,Windows 10,1.84,71874.72,1,3633,1049.0
Toshiba,Notebook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,128.0,Intel HD Graphics 620,Windows 10,1.05,68464.8,1,3367,919.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1024.0,Nvidia GeForce GTX 1050,No OS,2.5,54185.76,0,5080,6347.0
Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7660U 2.5GHz,16.0,512.0,Intel Iris Plus Graphics 640,Windows 10,1.29,119347.2,1,4065,1537.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,2.07,48484.8,0,2988,919.0
Toshiba,Ultrabook,13.3,1366x768,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.2,58341.6,1,2988,919.0
Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.37,103896.0,1,3631,919.0
Acer,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.56,48058.56,1,3367,919.0
Dell,Workstation,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1024.0,Nvidia Quadro M620,Windows 10,2.23,94731.84,0,6878,2759.0
Lenovo,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,2.38,56210.4,0,3367,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,1024.0,AMD Radeon R5 M430,No OS,2.2,25521.12,0,2274,648.0
Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,2.0,73952.64,1,3631,919.0
Lenovo,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4.0,180.0,Intel HD Graphics 620,Windows 10,1.44,39160.8,1,2720,919.0
Samsung,Ultrabook,15.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,256.0,Nvidia GeForce 940MX,Windows 10,1.23,98514.72,1,3631,1508.0
Dell,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.6,90043.2,1,3688,919.0
Asus,Notebook,15.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4.0,1024.0,Intel HD Graphics 505,Linux,2.0,21258.1872,0,2155,919.0
Xiaomi,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Nvidia GeForce 940MX,Windows 10,1.28,49816.8,1,2988,1508.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,1152.0,Nvidia GeForce 940MX,Windows 10,2.18,48618.0,1,3367,1508.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,256.0,Intel HD Graphics 620,Windows 10,2.04,44701.92,1,3367,919.0
HP,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,256.0,Intel HD Graphics 620,Windows 10,1.28,90576.0,1,3367,919.0
HP,2 in 1 Convertible,15.6,Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,2.3,36486.14399999999,0,3367,919.0
Asus,Notebook,14.1,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,32.0,Intel HD Graphics 500,Windows 10,1.65,18541.44,0,1112,919.0
Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,1024.0,Nvidia GeForce 940MX,Windows 10,2.2,35644.32,0,3274,1508.0
Dell,Notebook,15.6,1366x768,Intel Pentium Quad Core N3710 1.6GHz,4.0,500.0,Intel HD Graphics,Windows 10,2.2,19660.32,0,1386,3174.0
HP,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,256.0,Intel HD Graphics 620,Windows 10,1.28,95850.72,1,3367,919.0
Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4.0,1024.0,AMD Radeon R5 M420X,Linux,2.18,24279.696,0,2274,501.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,12.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,2.2,72988.272,1,5080,6347.0
Acer,Netbook,11.6,IPS Panel 1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,32.0,Intel HD Graphics 400,Chrome OS,1.25,15824.16,0,655,919.0
Lenovo,Notebook,17.3,1600x900,AMD A4-Series 7210 2.2GHz,4.0,500.0,AMD Radeon R3,Windows 10,2.8,20193.12,0,422,313.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,128.0,Intel HD Graphics 620,Windows 10,1.95,67399.2,1,3367,919.0
HP,2 in 1 Convertible,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,16.0,256.0,Intel HD Graphics 620,Windows 10,1.42,74538.72,1,3631,919.0
Samsung,Ultrabook,15.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.17,90522.72,1,3631,919.0
Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.32,95850.72,1,3367,919.0
MSI,Gaming,17.3,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 6700HQ 2.6GHz,16.0,2560.0,Nvidia GeForce GTX 1060,Windows 10,2.43,141138.72,1,6521,10065.0
Toshiba,Notebook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.05,78588.0,1,3367,919.0
Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1024.0,Nvidia GeForce GTX 1050Ti,Linux,2.62,49497.12,0,6878,6347.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1024.0,Nvidia GeForce 930MX,Windows 10,2.04,47952.0,0,3631,1279.0
Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4.0,1024.0,AMD Radeon R5 M420X,Windows 10,2.18,32713.92,0,2274,501.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8.0,500.0,Intel HD Graphics 620,Windows 10,1.9,49816.8,0,3633,919.0
Dell,2 in 1 Convertible,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7Y75 1.3GHz,8.0,512.0,Intel HD Graphics 615,Windows 10,1.24,107257.968,1,2533,919.0
Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,32.0,512.0,Nvidia GeForce GTX 980M,Windows 10,3.58,68145.12,1,7030,7363.0
Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7Y75 1.3GHz,16.0,256.0,Intel HD Graphics 615,Windows 10,1.22,87858.72,1,2533,919.0
Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.13,109170.72,0,3631,919.0
Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,512.0,Intel HD Graphics 620,Windows 10,1.95,104588.1072,1,3367,919.0
LG,Ultrabook,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,512.0,Intel HD Graphics 620,Windows 10,1.08,111834.72,1,3631,919.0
HP,Netbook,12.5,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,512.0,Intel HD Graphics 620,Windows 10,1.26,79014.23999999999,1,3631,919.0
Acer,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Celeron Dual Core 3205U 1.5GHz,4.0,16.0,Intel HD Graphics,Chrome OS,2.2,19127.52,0,961,3174.0
Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 6300HQ 2.3GHz,8.0,1152.0,Nvidia GeForce GTX 960M,Windows 10,2.6,42037.92,1,4678,3375.0
LG,Ultrabook,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,512.0,Intel HD Graphics 620,Windows 10,0.98,101178.72,1,3631,919.0
Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7440HQ 2.8GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.6,64202.4,1,5490,919.0
HP,Ultrabook,12.5,4K Ultra HD / Touchscreen 3840x2160,Intel Core M 6Y75 1.2GHz,8.0,240.0,Intel HD Graphics 515,Windows 10,1.09,165168.0,1,2366,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,6.0,256.0,Nvidia GeForce 940MX,Windows 10,2.2,42037.92,1,3631,1508.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Nvidia GeForce 930MX,Windows 10,2.04,54291.78719999999,1,3631,1279.0
Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4.0,1024.0,Intel HD Graphics 620,Windows 10,2.4,26586.72,0,2720,919.0
Lenovo,Notebook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,128.0,Intel HD Graphics 620,Windows 10,1.44,46939.68,1,3367,919.0
HP,Notebook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.49,51148.8,1,3367,919.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7,85194.72,1,6878,6347.0
Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1152.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.6,71874.72,1,6878,6347.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,2.2,59668.804800000005,1,5080,6347.0
Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,1024.0,AMD Radeon R5 M420,Windows 10,2.18,36496.2672,0,3367,501.0
HP,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256.0,AMD Radeon R7 M365X,Windows 10,1.84,69103.62719999999,1,3274,824.0
HP,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.39,61218.72,1,3631,919.0
Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,16.0,256.0,Nvidia GeForce 930M,Windows 10,2.4,105228.0,1,3406,1008.0
Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,512.0,Intel HD Graphics 620,Windows 10,1.37,97236.0,1,3367,919.0
Dell,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,1.95,38889.072,0,2988,919.0
Lenovo,Ultrabook,12.5,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.36,87912.0,1,3631,919.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,2.31,62071.2,1,2988,919.0
Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,1024.0,Intel HD Graphics 620,Windows 10,2.18,37725.4368,0,3367,919.0
HP,Notebook,14.0,1366x768,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,1.95,61218.72,0,2988,919.0
Lenovo,Notebook,15.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4.0,1024.0,Intel HD Graphics 505,Windows 10,2.2,16463.52,0,2155,919.0
HP,Ultrabook,12.5,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,1.26,84129.12,0,2988,919.0
HP,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,1024.0,Intel HD Graphics 400,No OS,1.86,15392.592,0,655,919.0
Lenovo,2 in 1 Convertible,13.3,IPS Panel Quad HD+ / Touchscreen 3200x1800,Intel Core i7 6560U 2.2GHz,16.0,1024.0,Intel Iris Graphics 540,Windows 10,1.3,95850.72,1,3354,1537.0
Toshiba,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4.0,128.0,Intel HD Graphics 520,Windows 10,1.47,58874.4,1,2988,919.0
HP,Netbook,12.5,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.26,88924.31999999999,1,2988,919.0
Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4.0,1024.0,Intel HD Graphics 520,Windows 10,2.18,29762.208,0,2274,919.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,2.2,63882.72,1,6878,6347.0
Dell,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.36,87325.92,1,3367,919.0
Dell,Gaming,17.3,2560x1440,Intel Core i7 6820HK 2.7GHz,16.0,1536.0,Nvidia GeForce GTX 1080,Windows 10,4.36,146946.24,1,7030,18603.0
HP,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i5 6300HQ 2.3GHz,8.0,1152.0,Nvidia GeForce GTX 965M,Windows 10,2.75,74538.72,1,4678,3848.0
Asus,Notebook,17.3,1600x900,Intel Pentium Quad Core N3710 1.6GHz,4.0,1024.0,Nvidia GeForce 920MX,Windows 10,2.8,28238.4,0,1386,1066.0
Acer,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,2.23,32980.32,0,3367,919.0
Toshiba,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,2.2,59620.32,1,2988,919.0
Lenovo,2 in 1 Convertible,11.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core M m7-6Y75 1.2GHz,8.0,256.0,Intel HD Graphics 515,Windows 10,1.1,69210.72,1,1475,919.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,AMD FX 8800P 2.1GHz,16.0,1536.0,AMD Radeon R9 M385,Windows 10,2.5,53226.72,1,2833,2060.0
Dell,Ultrabook,12.5,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics,Windows 10,1.36,78438.816,1,3367,3174.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1024.0,Nvidia GeForce 920MX,No OS,2.2,36496.8,0,3631,1066.0
Dell,Notebook,17.3,1600x900,Intel Core i3 6006U 2.0GHz,4.0,1024.0,AMD Radeon R7 M445,Windows 10,2.36,35111.52,0,2274,946.0
Acer,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,32.0,Intel HD Graphics 400,Chrome OS,1.68,18594.72,0,655,919.0
HP,Workstation,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6820HQ 2.7GHz,8.0,8.0,Nvidia Quadro M1000M,Windows 10,2.0,119826.72,1,6757,2842.0
Dell,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.36,94572.0,1,3688,919.0
Toshiba,Notebook,13.3,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 7,1.2,77788.8,1,2988,919.0
